# Time-correlated data for fix 5
# Time c_pA1*c_pA1 c_pA2*c_pA2 c_pA3*c_pA3 c_pA4*c_pA4 c_pA5*c_pA5 c_pA6*c_pA6 v_nxy*v_nxy v_nxz*v_nxz v_nyz*v_nyz
# Timestep: 1000
0 2.80487e+07 2.91323e+07 2.81992e+07 41119.7 39247.5 40142.1 161500 172738 167879 
0.025 2.80045e+07 2.90952e+07 2.81496e+07 28125.7 26431.5 27925.5 115362 117945 114478 
0.05 2.79308e+07 2.9028e+07 2.80658e+07 1238.01 44.5399 3384.96 17742.2 3421.98 4229.76 
0.075 2.78725e+07 2.89687e+07 2.79988e+07 -19615.2 -20118.1 -14836.4 -64032.7 -86260.6 -79718.2 
0.1 2.78567e+07 2.89469e+07 2.79794e+07 -21080.9 -20941.7 -14828.6 -78607.3 -93932.8 -82752.6 
0.125 2.78796e+07 2.89619e+07 2.79976e+07 -6585.41 -6316.26 -933.476 -30592.1 -32627.9 -20232.5 
0.15 2.79033e+07 2.89912e+07 2.80125e+07 8869.15 8672.09 12035.2 32722.9 33351.2 44174.1 
0.175 2.79055e+07 2.90052e+07 2.80008e+07 12940.6 12236.2 13140.8 63212.1 49785.4 58985.1 
0.2 2.78884e+07 2.89917e+07 2.79718e+07 5872.76 4662.4 4496.5 48592.1 18197.5 28107.8 
0.225 2.78736e+07 2.89621e+07 2.79539e+07 -2703.76 -3891.16 -3674.3 11858.8 -21456.4 -8817.95 
0.25 2.78722e+07 2.89345e+07 2.7964e+07 -4524.53 -5134.88 -4011.04 -13052.7 -31006 -16119.9 
0.275 2.78833e+07 2.89237e+07 2.79903e+07 6.56038 514.238 2049.78 -9747.62 -6360.76 5726.28 
0.3 2.78895e+07 2.89292e+07 2.80048e+07 3870.96 5767.35 7506.1 10781.1 24477.5 29315.4 
0.325 2.78814e+07 2.89381e+07 2.79913e+07 2053.49 5247.51 7763 29022.2 34802.5 31589.4 
0.35 2.78618e+07 2.89408e+07 2.7958e+07 -3198.95 206.788 4575.03 31080.7 19033.9 15349.4 
0.375 2.78383e+07 2.89304e+07 2.79275e+07 -5543.31 -4236.08 2415.48 17723.2 -8176.51 -128.251 
0.4 2.78301e+07 2.89152e+07 2.79183e+07 -1200.8 -3965 2847.61 59.9009 -25304.7 -512.494 
0.45 2.78259e+07 2.88832e+07 2.79116e+07 5869.19 -564.871 1258.78 -12558.3 -24282.7 6195.54 
0.5 2.78208e+07 2.88677e+07 2.7893e+07 -1992 -370.202 -1815.8 11127.3 9310.92 -1470.74 
0.55 2.77977e+07 2.88647e+07 2.78951e+07 -5185.75 2294.23 5334.64 35086.1 26805.6 18421.1 
0.6 2.77675e+07 2.88522e+07 2.7911e+07 -678.243 -189.256 5435.35 12037.1 -288.35 32029.8 
0.65 2.77489e+07 2.88268e+07 2.78903e+07 299.42 -5139.56 -1557.77 -17876.9 -20875.2 -1243.45 
0.7 2.77575e+07 2.88228e+07 2.78567e+07 4878.94 1055.7 3860.52 6309.61 -8699.3 -7246.33 
0.75 2.7744e+07 2.88305e+07 2.78537e+07 2723.37 3108.62 5655.37 26899.3 -2862.96 13696 
0.8 2.77054e+07 2.88064e+07 2.78545e+07 -700.702 -607.03 2233.96 12903.7 7965.18 6133.01 
0.9 2.76559e+07 2.87929e+07 2.78304e+07 2038.52 -97.0099 4876.81 4360.94 -4983.44 14116.8 
1 2.76465e+07 2.87403e+07 2.7801e+07 -1355.37 182.914 115.532 15494.3 2117.83 294.589 
1.1 2.75968e+07 2.87206e+07 2.77864e+07 593.477 885.766 3822.9 10767.5 1408.32 17119.4 
1.2 2.75899e+07 2.86893e+07 2.77332e+07 650.379 -227.117 1024.38 6859.86 4236.89 3831.29 
1.3 2.75267e+07 2.86436e+07 2.77094e+07 -1104.09 1913.71 -1194.78 14884.2 2205.52 4031.2 
1.4 2.75103e+07 2.86482e+07 2.77061e+07 1805.13 -196.989 407.675 13217.3 -143.47 5862.34 
1.5 2.74876e+07 2.85987e+07 2.76506e+07 432.871 46.9491 1981.37 2119.01 -12584.3 5438.5 
1.6 2.72504e+07 2.83681e+07 2.74537e+07 47.4434 1013.51 -123.216 6507.39 -1871.58 7955.64 
1.8 2.71763e+07 2.82821e+07 2.74031e+07 506.919 169.58 251.306 9497.17 4727.62 6709.06 
2 2.71365e+07 2.82225e+07 2.73074e+07 367.243 -447.439 1349.06 8655.86 -1866.46 5277.29 
2.2 2.7067e+07 2.81761e+07 2.72692e+07 -605.656 12.583 494.351 12140 -786.867 8562.48 
2.4 2.70271e+07 2.8115e+07 2.72208e+07 1918.05 237.17 332.295 12768.1 4534.38 7701.41 
2.6 2.69685e+07 2.80507e+07 2.71137e+07 -1925.86 185.084 1953.14 5585.74 -2877.49 3960.55 
2.8 2.69319e+07 2.79854e+07 2.7076e+07 -334.33 -41.192 1810.48 6253.58 -3373.12 8156.23 
3 2.68218e+07 2.78962e+07 2.70067e+07 -156.739 -0.327537 3003.65 13917.7 868.089 6083.26 
3.2 2.67632e+07 2.78147e+07 2.6916e+07 81.4584 287.749 2723.24 13120.3 2676.52 8158.3 
