OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
19	30.047289	98.205082	-555418.981275	-128530.773557	-131152.429660	21.306554
39	4.524040	15.688748	-8832.545191	-60957.076724	-60426.988632	33.657381
59	2.187300	15.984911	-22483.334924	-55603.928587	-54587.500294	29.866373
OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
19	30.242165	98.715019	-560296.962759	-128312.253570	-130725.444332	23.583825
39	4.518323	15.422388	-8490.981268	-59810.791771	-59704.045383	52.040469
59	2.203590	15.890370	-21402.802782	-55225.274549	-55261.996293	43.022329
OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
19	30.242165	98.715019	-560296.962759	-128312.253570	-130725.444332	23.583825
39	4.518323	15.422388	-8490.981268	-59810.791771	-59704.045383	52.040469
59	2.203590	15.890370	-21402.802782	-55225.274549	-55261.996293	43.022329
OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
19	30.100374	98.413447	-557552.213623	-128296.513430	-130982.885356	21.586903
39	4.519388	15.364008	-7475.200987	-59911.549204	-60134.517301	34.243750
59	2.188181	15.827332	-20533.843018	-55478.548583	-55354.464674	16.088174
OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
19	30.100374	98.413447	-557552.213623	-128296.513430	-130982.885356	21.586903
39	4.519388	15.364008	-7475.200987	-59911.549203	-60134.517300	34.243750
59	2.188181	15.827332	-20533.842994	-55478.548191	-55354.465016	16.088174
OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
19	30.023088	98.238708	-556374.047709	-128100.041140	-130907.191277	25.418742
39	4.512711	15.837419	-10260.973726	-60405.380560	-60784.219288	41.022233
59	2.162939	15.969565	-21869.650573	-55630.827133	-55046.909192	27.943659
OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
19	30.135027	98.634901	-559603.457687	-128349.622400	-130716.597945	22.587818
39	4.449189	15.618296	-9589.291912	-59855.680699	-60186.884693	34.927385
59	2.169131	15.911144	-21793.164419	-54930.797764	-55338.532215	16.823725
OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
19	30.100374	98.413447	-557552.213623	-128296.513430	-130982.885356	21.586903
39	4.519388	15.364008	-7475.200987	-59911.549204	-60134.517301	34.243750
59	2.188181	15.827332	-20533.843018	-55478.548583	-55354.464674	16.088174
OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
19	30.135027	98.634901	-559603.457687	-128349.622400	-130716.597945	22.587818
39	4.449189	15.618296	-9589.291912	-59855.680699	-60186.884693	34.927385
59	2.169131	15.911144	-21793.164419	-54930.797764	-55338.532215	16.823725
OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
19	30.196008	98.737909	-560366.850855	-128450.737897	-130707.055539	25.791046
39	4.513796	15.920162	-11495.851674	-60123.681185	-60517.813632	74.482646
59	2.151990	16.045968	-23022.807451	-55014.724292	-55144.006747	77.837677
OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
19	30.100374	98.413447	-557552.213623	-128296.513430	-130982.885356	21.586903
39	4.519388	15.364008	-7475.200987	-59911.549203	-60134.517300	34.243750
59	2.188181	15.827332	-20533.842994	-55478.548191	-55354.465016	16.088174
OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
19	30.196008	98.737909	-560366.850855	-128450.737897	-130707.055539	25.791046
OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
19	30.196008	98.737909	-560366.850855	-128450.737897	-130707.055539	25.791046
OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
19	29.988796	98.102818	-555925.310066	-127915.636583	-130412.444934	32.820204
OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
19	30.100374	98.413447	-557552.213623	-128296.513430	-130982.885356	21.586903
OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
19	30.201045	98.945312	-561735.537162	-128320.702218	-131189.850898	25.492584
OutputStep	Temperature	Pressure	Stress[0,0]	Stress[1,1]	Stress[2,2]	MSD0_0
19	29.988796	98.102818	-555925.310066	-127915.636583	-130412.444934	32.820204
39	4.447370	15.404901	-7539.416493	-59944.565225	-60376.696997	50.632905
59	2.149826	15.775751	-20186.634515	-55536.397237	-55215.704447	33.394262
